PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Has_Cabin,FamilySize,IsAlone,Title
892,3,1,2,0,0,0,2,0,1,1,1
893,3,0,2,1,0,0,0,0,2,0,3
894,2,1,3,0,0,1,2,0,1,1,1
895,3,1,1,0,0,1,0,0,1,1,1
896,3,0,1,1,1,1,0,0,3,0,3
897,3,1,0,0,0,1,0,0,1,1,1
898,3,0,1,0,0,0,2,0,1,1,4
899,2,1,1,1,1,2,0,0,3,0,1
900,3,0,1,0,0,0,1,0,1,1,3
901,3,1,1,2,0,2,0,0,3,0,1
902,3,1,2,0,0,0,0,0,1,1,1
903,1,1,2,0,0,2,0,0,1,1,1
904,1,0,1,1,0,3,0,1,2,0,3
905,2,1,3,1,0,2,0,0,2,0,1
906,1,0,2,1,0,3,0,1,2,0,3
907,2,0,1,1,0,2,1,0,2,0,3
908,2,1,2,0,0,1,2,0,1,1,1
909,3,1,1,0,0,0,1,0,1,1,1
910,3,0,1,1,0,1,0,0,2,0,4
911,3,0,2,0,0,0,1,0,1,1,3
912,1,1,3,1,0,3,1,0,2,0,1
913,3,1,0,0,1,0,0,0,2,0,2
914,1,0,2,0,0,3,0,0,1,1,3
915,1,1,1,0,1,3,1,0,2,0,1
916,1,0,2,1,3,3,1,1,5,0,3
917,3,1,3,1,0,2,0,0,2,0,1
918,1,0,1,0,1,3,1,1,2,0,4
919,3,1,1,0,0,0,1,0,1,1,1
920,1,1,2,0,0,2,0,1,1,1,1
921,3,1,1,2,0,2,1,0,3,0,1
922,2,1,3,1,0,2,0,0,2,0,1
923,2,1,1,2,0,3,0,0,3,0,1
924,3,0,2,1,2,2,0,0,4,0,3
925,3,0,1,1,2,2,0,0,4,0,3
926,1,1,1,1,0,3,1,1,2,0,1
927,3,1,1,0,0,0,1,0,1,1,1
928,3,0,1,0,0,1,0,0,1,1,4
929,3,0,1,0,0,1,0,0,1,1,4
930,3,1,1,0,0,1,0,0,1,1,1
931,3,1,0,0,0,3,0,0,1,1,1
932,3,1,2,0,1,1,1,0,2,0,1
933,1,1,2,0,0,2,0,1,1,1,1
934,3,1,2,0,0,0,0,0,1,1,1
935,2,0,1,0,0,1,0,0,1,1,3
936,1,0,2,1,0,3,0,1,2,0,3
937,3,1,1,0,0,1,0,0,1,1,1
938,1,1,2,0,0,2,1,1,1,1,1
939,3,1,2,0,0,0,2,0,1,1,1
940,1,0,3,0,0,3,1,1,1,1,3
941,3,0,2,0,2,2,0,0,3,0,3
942,1,1,1,1,0,3,0,1,2,0,1
943,2,1,1,0,0,2,1,0,1,1,1
944,2,0,1,2,1,2,0,0,4,0,4
945,1,0,1,3,2,3,0,1,6,0,4
946,2,1,1,0,0,2,1,0,1,1,1
947,3,1,0,4,1,2,2,0,6,0,2
948,3,1,2,0,0,0,0,0,1,1,1
949,3,1,1,0,0,0,0,1,1,1,1
950,3,1,2,1,0,2,0,0,2,0,1
951,1,0,2,0,0,3,1,1,1,1,4
952,3,1,1,0,0,0,0,0,1,1,1
953,2,1,1,0,0,1,0,0,1,1,1
954,3,1,1,0,0,0,0,0,1,1,1
955,3,0,1,0,0,0,2,0,1,1,4
956,1,1,0,2,2,3,1,1,5,0,2
957,2,0,2,0,0,2,0,0,1,1,3
958,3,0,1,0,0,0,2,0,1,1,4
959,1,1,2,0,0,3,0,0,1,1,1
960,1,1,1,0,0,2,1,1,1,1,1
961,1,0,3,1,4,3,0,1,6,0,3
962,3,0,1,0,0,0,2,0,1,1,4
963,3,1,1,0,0,0,0,0,1,1,1
964,3,0,1,0,0,1,0,0,1,1,4
965,1,1,1,0,0,2,1,1,1,1,1
966,1,0,2,0,0,3,1,1,1,1,4
967,1,1,1,0,0,3,1,1,1,1,1
968,3,1,2,0,0,1,0,0,1,1,1
969,1,0,3,2,0,2,0,1,3,0,3
970,2,1,1,0,0,1,0,0,1,1,1
971,3,0,1,0,0,0,2,0,1,1,4
972,3,1,0,1,1,2,1,0,3,0,2
973,1,1,67,1,0,3,0,1,2,0,1
974,1,1,3,0,0,2,0,0,1,1,1
975,3,1,2,0,0,0,0,0,1,1,1
